,difficulty,gaslimit,gasused,gaspricel1,gaspricel2
3001,1949080000000000.0,7972760,4914740,0.1,10.0
5328,1905520000000000.0,7992222,7983237,100.0,100.0
7645,1965860000000000.0,7992222,7972862,10.0,20.0
7464,1983300000000000.0,8000029,3666050,1.0,0.1
4280,1940800000000000.0,7988337,6989412,140.0,13.46875
3481,1902710000000000.0,8003924,7983595,1.0,1.0
4454,1945470000000000.0,8000029,7982790,10.0,1.0
2344,1999560000000000.0,7992222,3444575,10.0,10.0
1426,1950800000000000.0,8006277,7988498,1.0,21.0
3753,1880400000000000.0,8003905,7988802,1.0,1.0
6994,1928140000000000.0,8000029,7995417,1.0,1.0
5928,1911790000000000.0,7992222,7986045,10.0,10.0
6391,1919040000000000.0,7999949,7997975,20.0,100.0
350,1906060000000000.0,7994100,7977942,1.0,21.0
4825,1947160000000000.0,7992222,7990163,15.0,12.0
2483,1987810000000000.0,7992222,5120920,10.0,1.0
7595,1971660000000000.0,8000029,7934783,10.0,1.0
5700,1913760000000000.0,7992222,7982099,1.0,20.0
7530,1989100000000000.0,7992222,7977412,10.0,1.0
8765,1877100000000000.0,8000029,7494062,0.001,10.0
3078,1954760000000000.0,7999992,7748373,1.0,1.0
7103,1925260000000000.0,7964953,7959379,10.0,10.0
1965,1941040000000000.0,7988337,7988242,10.0,10.0
5138,1925270000000000.0,8003927,7985808,1.0,1.0
1978,1943880000000000.0,8000029,922657,1.0,1.0
2933,1951020000000000.0,8000029,6966781,1.0,1.0
4534,1963570000000000.0,8007808,7999714,1.0,1.0
8553,1866230000000000.0,8000029,4534419,1.0,1.0
1226,1927210000000000.0,8000029,3640024,10.0,10.0
6788,1888150000000000.0,8000029,7989312,10.0,10.0
742,1914300000000000.0,8000029,1714781,10.0,100.0
180,1901510000000000.0,7992185,7984807,1.0,10.34375
2025,1954330000000000.0,7992222,7954652,120.0,0.5
349,1904200000000000.0,7986302,7979540,21.0,0.1
7637,1973560000000000.0,7999955,7966953,12.0,10.0
7952,1895010000000000.0,8000029,7985123,104.0,120.0
1183,1920650000000000.0,7992248,7988376,147.0,10.0
2968,1947190000000000.0,8011666,7915707,100.0,140.0
6551,1920830000000000.0,8000000,7982228,100.0,100.0
4092,1922990000000000.0,7999992,4765697,1.0,1.0
81,1897870000000000.0,7996107,7975819,10.0,10.0
6219,1930420000000000.0,7988341,7986020,20.0,100.0
1919,1928780000000000.0,8000029,1266987,1.0,1.0
8244,1903220000000000.0,7992222,7983186,1.0,10.0
831,1944420000000000.0,7992222,7984839,1.0,10.0
7510,1992020000000000.0,7976682,7966107,10.08,10.0
7058,1929050000000000.0,8007792,8000156,20.0,10.0
5279,1915820000000000.0,8003866,7996998,20.0,20.0
4108,1929570000000000.0,7992222,1251773,1.0,10.0
8248,1896710000000000.0,7976682,7973632,1.0,20.0
1558,1933660000000000.0,7996033,7982010,10.0,1.0
4453,1944520000000000.0,7999992,7980701,1.0,20.0
7928,1900580000000000.0,7992222,7980090,10.0,10.0
1688,1947820000000000.0,7986302,713011,1.0,1.0
8759,1878020000000000.0,7996102,7990420,20.0,1.0
1145,1919720000000000.0,8007689,7989530,21.0,20.0
7001,1931900000000000.0,8000029,7990441,10.0,1.0
710,1919930000000000.0,7999992,7929162,1.0,10.0
1084,1929150000000000.0,8000029,6985629,10.0,1.0
5220,1915850000000000.0,8000000,7982564,10.0,10.0
5669,1926910000000000.0,8003911,3612697,1.0,10.0
6473,1920880000000000.0,7984415,7973589,10.0,12.0
4029,1929610000000000.0,8003892,7997502,140.0,10.0
8734,1887230000000000.0,7999992,7166043,1.0,1.0
6686,1919830000000000.0,8000029,7993846,10.0,1.0
2164,1967660000000000.0,8000000,7996334,10.0,16.5
6705,1916070000000000.0,7992222,7975770,1.0,10.0
4993,1945180000000000.0,7999992,1984943,1.0,10.0
3555,1896170000000000.0,7999992,7982649,17.009091,18.0
8315,1882830000000000.0,7992222,7978448,0.1,1.0
3544,1892470000000000.0,8000029,6874923,10.0,40.0
1981,1940080000000000.0,7992222,7862854,10.0,1.0
3085,1954760000000000.0,8003887,8002405,120.0,1.0
6325,1923780000000000.0,7985819,7980789,10.0,10.0
8189,1901380000000000.0,8000000,631410,10.0,100.0
172,1899660000000000.0,8000029,7998459,120.0,1.0
8325,1881900000000000.0,8000029,7979244,10.0,10.0
3837,1905330000000000.0,8000000,7992231,10.0,1.0
5556,1926960000000000.0,8000029,7980661,10.0,10.0
6919,1920650000000000.0,7992222,7981207,0.1,10.0
8760,1876180000000000.0,8000029,7979312,20.0,20.0
2664,2001360000000000.0,8000000,7972580,1.0,1.0
7762,1927770000000000.0,8000029,7995539,1.0,100.0
4121,1931450000000000.0,8000000,7987077,1.0,10.0
1253,1929090000000000.0,8003766,7956521,21.0,21.0
8431,1880930000000000.0,8000029,7990170,1.0,1.0
8687,1883580000000000.0,8000029,7997644,1.0,1.0
3615,1886900000000000.0,7997143,6493620,1.0,1.0
3246,1905620000000000.0,8000000,7985232,1.0,140.0
2484,1987810000000000.0,7999992,2595631,1.0,10.0
533,1903200000000000.0,7976645,4736591,1.0,10.0
2513,1991690000000000.0,7976719,7956637,20.0,100.0
5929,1912720000000000.0,7984452,7979274,1.0,10.0
4767,1967280000000000.0,7992222,7983739,1.0,1.0
65,1903450000000000.0,7984452,7954825,0.1,1.0
7534,1991040000000000.0,7996107,7541850,20.0,1.0
7180,1946980000000000.0,8000029,7919843,1.0,1.0
354,1906990000000000.0,8000029,3389424,10.0,0.1
6017,1920170000000000.0,7976608,7959929,10.0,10.0
6770,1900190000000000.0,8000029,7983370,10.0,10.0
8555,1866230000000000.0,7999992,7987797,10.0,10.0
7389,1968860000000000.0,7992148,7987950,10.0,10.0
5159,1928090000000000.0,7992222,6873173,10.0,100.0
472,1906010000000000.0,8000000,7989859,10.0,20.0
5774,1913730000000000.0,8000029,7888015,20.0,10.0
2157,1960950000000000.0,7992222,7850728,1.0,10.0
4379,1939810000000000.0,7976645,7972690,10.0,0.1
7844,1915530000000000.0,8000029,6135721,18.0,10.0
2114,1963860000000000.0,7999992,7981528,10.0,20.0
868,1944410000000000.0,7972730,7960861,10.0,15.29767936
2882,1948190000000000.0,7992222,7992073,1.0,1.0
323,1910750000000000.0,7996144,7986853,1.0,1.0
5710,1912820000000000.0,8003841,7999365,10.0,10.0
4169,1935200000000000.0,8000029,7988068,1.0,1.0
6217,1930420000000000.0,7976682,7969310,1.0,10.0
2111,1962900000000000.0,8000029,2259641,1.0,10.0
7132,1934680000000000.0,7980477,7972824,1.5,0.1
4883,1945230000000000.0,7999955,7927509,10.0,10.0
8278,1884690000000000.0,7999992,7011306,10.0,21.2
4704,1969250000000000.0,8000029,5757956,10.0,12.0
7335,1950690000000000.0,7996107,2596091,10.0,10.0
1075,1932930000000000.0,7988263,7985085,10.0,105.0
6414,1913410000000000.0,7999992,7986828,10.0,10.0
7698,1941970000000000.0,8003872,7997787,104.0,10.0
1945,1932540000000000.0,8000029,2446880,10.0,20.0
5216,1912110000000000.0,8005139,7992051,40.0,1326.236476
3915,1921190000000000.0,7992222,7988220,1.0,10.0
2992,1941490000000000.0,7999992,2650178,10.0,1.0
5873,1913690000000000.0,7996107,7981268,15.0,1.0
7628,1973570000000000.0,8003879,7893965,1.0,10.0
2944,1949110000000000.0,8007793,8002702,1.0,1.0
2022,1952430000000000.0,7984452,7972740,130.0,0.1
3441,1900870000000000.0,7980618,7969880,10.0,20.0
5106,1928100000000000.0,8011690,7991114,20.0,100.0
4417,1940740000000000.0,8000000,7993201,10.0,1.0
7781,1933420000000000.0,8000029,7946433,1.0,1.0
6447,1915270000000000.0,7996144,7988080,100.0,1.0
1328,1947040000000000.0,8002434,2234207,1.0,1.0
1491,1945060000000000.0,8003905,7992580,1.0,1.0
6850,1902930000000000.0,8000029,5859207,12.0,1.0
8824,1892700000000000.0,7992222,7975763,120.0,1.0
5434,1927960000000000.0,8003544,7945832,1.0,1.0
8030,1882060000000000.0,8000029,7999751,40.40597094,100.0
5335,1905520000000000.0,8000029,7998719,1.0,10.0
3131,1946150000000000.0,7968912,7129040,20.0,10.0
4185,1935190000000000.0,8003925,7997870,10.0,1.0
5562,1929780000000000.0,7992222,235852,10.0,1.0
3781,1889600000000000.0,8000029,3552851,1.0,1.0
3467,1898070000000000.0,7988337,718495,10.0,1.0
4664,1962550000000000.0,7992222,2234490,1.0,0.1
8052,1878370000000000.0,8000029,7913757,20.0,10.0
5904,1918360000000000.0,8000029,7923046,10.0,1.0
6152,1931390000000000.0,7996176,7991739,1.0,10.0
4159,1931420000000000.0,7992266,7989877,20.0,10.0
3605,1889670000000000.0,8002440,7990594,10.0,10.0
177,1899660000000000.0,8000029,201616,10.0,10.0
132,1906210000000000.0,7992222,7973850,10.0,1.0
4715,1969240000000000.0,8000029,7996873,10.0,10.0
4054,1925820000000000.0,8003877,7992152,100.0,1.0
0,1896980000000000.0,8000029,780039,1.0,10.0
4617,1965450000000000.0,7961031,7941214,10.0,12.9432832
7486,1995920000000000.0,8000029,7966473,15.0,10.0
5753,1914670000000000.0,8003892,8002927,1.0,10.0
1429,1952710000000000.0,8000029,1972731,1.0,1.0
1721,1959260000000000.0,8000000,7970913,10.0,1.0
6858,1906650000000000.0,7992222,7908741,10.0,10.0
4323,1950280000000000.0,7988300,7975147,10.0,1.0
8441,1878180000000000.0,8000029,7981889,10.0,1.0
4981,1943290000000000.0,7968912,930365,10.0,10.0
3721,1889620000000000.0,8000029,5233841,1.0,1.0
408,1905110000000000.0,7999992,7986219,0.1,1.0
5227,1914910000000000.0,8000000,7990227,1.0,1.0
5022,1943270000000000.0,8000000,1969599,10.0,10.0
1027,1935790000000000.0,7972797,5468964,1.0,10.0
157,1906180000000000.0,8000029,2732185,10.0,20.0
388,1909770000000000.0,8000000,7990604,10.0,1.0
5681,1921260000000000.0,8000000,7961563,12.0,10.0
1720,1958310000000000.0,7992222,4575561,1.0,0.1
3948,1933420000000000.0,7984452,4155040,1.0,10.0
712,1919930000000000.0,7992222,7978288,1.0,10.0
4903,1937630000000000.0,7968912,7906604,1.0,1.0
510,1903200000000000.0,8000029,7956586,1.0,1.0
1061,1931050000000000.0,8011702,7968366,100.0,21.0
6839,1897370000000000.0,7988337,7981413,100.0,20.0
6375,1920920000000000.0,7988300,7701921,10.0,1.0
5265,1921450000000000.0,7992185,6195090,1.0,10.0
4423,1946430000000000.0,7999918,6940379,10.0,0.1
4267,1953180000000000.0,8003926,7985325,1.0,1.0
1995,1944820000000000.0,7988324,7984634,1.0,20.0
3827,1903480000000000.0,7999992,6936226,10.0,1.0
5090,1934720000000000.0,7996144,3338309,10.0,10.0
8851,1893600000000000.0,8000000,7982283,20.0,10.0
6764,1896480000000000.0,7988337,7899161,1e-06,10.0
8447,1875430000000000.0,8000029,7992843,10.0,10.0
5502,1923220000000000.0,8000029,7982892,10.0,10.0
7200,1951720000000000.0,8003896,7901312,140.0,0.1
6997,1930960000000000.0,7992222,1247558,1.0,10.0
6167,1934220000000000.0,8000029,4951484,1.0,10.0
5620,1919410000000000.0,7992303,7975928,1.0,12.0
6713,1910460000000000.0,7968949,7954641,100.0,12.0
5944,1909920000000000.0,8000029,7993856,1.0,10.0
2183,1967660000000000.0,7981381,7677283,1.0,10.0
3745,1881320000000000.0,7996544,7990782,1.0,1.0
4613,1968330000000000.0,7976608,7911347,140.0,1.0
794,1933070000000000.0,7984452,7973252,10.0,10.0
2465,1980070000000000.0,8000029,7956136,10.0,1.0
8374,1879130000000000.0,8000029,7011454,1.0,20.0
6651,1926430000000000.0,8000029,7999739,10.08,10.0
251,1914530000000000.0,7992296,7989993,1.0,1.0
6676,1918900000000000.0,8000000,7979980,20.0,100.0
2310,1989830000000000.0,7992185,2355347,10.0,1.0
6147,1929510000000000.0,7976682,7973345,0.1,10.0
6721,1905800000000000.0,8000029,7983910,10.0,1.0
1731,1956390000000000.0,8003889,7878652,0.1,10.0
7880,1906190000000000.0,7968912,7962423,120.0,100.0
7363,1965980000000000.0,7984415,4866463,1.0,10.0
6304,1933210000000000.0,7968912,7949933,10.0,10.0
5925,1912720000000000.0,8000029,7983191,20.0,21.0
6805,1896460000000000.0,7999992,7979706,10.0,10.0
6121,1927640000000000.0,7996588,7979537,1.0,1.0
1971,1941990000000000.0,8000029,6702974,1.0,10.0
7802,1929640000000000.0,8003928,7986232,10.0,100.0
2272,1990820000000000.0,7992222,7985629,10.0,1.0
4377,1938860000000000.0,7992185,7955196,1.0,1.0
4157,1929540000000000.0,7976682,1607276,1.0,12.0
4474,1951170000000000.0,7992222,7975487,1.0,1.0
4341,1955040000000000.0,7999992,7914715,10.0,1.0
8395,1884630000000000.0,8000000,7989927,20.0,1.0
7761,1927770000000000.0,8000029,7996874,100.0,0.5
3296,1891680000000000.0,8007832,8003130,140.0,1.0
4522,1964530000000000.0,8000029,7947076,1.0,1.0
2862,1958700000000000.0,7995700,1769421,1.0,0.1
4313,1943630000000000.0,8011387,8008918,20.0,140.0
611,1906890000000000.0,7992222,6786306,10.0,10.0
3908,1928720000000000.0,8000029,6372582,10.0,10.0
7040,1930940000000000.0,7992222,3728798,20.0,10.0
8356,1877300000000000.0,7995404,7987643,140.0,10.0
7572,1981320000000000.0,7999992,7985995,100.0,1.0
4067,1921120000000000.0,7992185,7985597,44.01,10.0
7395,1971740000000000.0,7999992,2898109,0.1,10.0
1512,1938410000000000.0,8000029,5229287,20.0,1.0
8191,1903240000000000.0,8000029,2908519,1.0,20.0
3715,1886860000000000.0,8003895,7991429,10.0,100.0
3064,1943350000000000.0,8000029,3079055,1.0,1.0
7800,1932470000000000.0,8000029,7982460,10.0,1.0
6522,1918980000000000.0,7992222,7987036,1.0,100.0
503,1899490000000000.0,8000029,7105089,1.0,1.0
8497,1855350000000000.0,7996130,7980838,100.0,20.0
274,1914510000000000.0,7976682,7942499,1.0,1.0
6703,1920760000000000.0,8000029,4530024,10.0,100.0
5156,1925260000000000.0,7999844,7991456,1.0,1.0
2957,1954820000000000.0,8003897,7988044,1.0,1.0
5958,1913650000000000.0,8000029,7991676,1.0,10.0
7150,1941290000000000.0,8000000,7980260,10.0,20.0
2543,1993620000000000.0,8000029,4517614,15.4,10.0
2260,1994720000000000.0,7973463,3682353,10.0,1.0
7225,1952660000000000.0,8000029,6957351,20.0,100.0
683,1922760000000000.0,7992074,4331115,1.0,1.0
7972,1891300000000000.0,8003903,7996331,100.0,1.0
997,1943380000000000.0,8000029,7987056,100.0,10.88358195
6895,1913160000000000.0,7988337,6610298,10.0,0.1
3352,1889810000000000.0,7984452,7945536,10.0,1.0
1176,1918770000000000.0,7992222,7911213,21.0,10.0
3410,1908330000000000.0,7992222,3446281,10.0,1.0
744,1916170000000000.0,7992222,7978392,1.0,10.0
7518,1990070000000000.0,7992222,7977482,10.0,1.0
4371,1940760000000000.0,8000029,7979447,100.0,10.0
7598,1975510000000000.0,7992222,7978682,10.0,1.0
1417,1944150000000000.0,8003880,7994232,10.0,10.0
1322,1947040000000000.0,8001448,7998462,10.0,1.0
5964,1916450000000000.0,8000029,5329058,10.0,10.0
5843,1908100000000000.0,8000000,7984834,10.0,10.0
3708,1891480000000000.0,8000029,7992772,100.0,1.0
2210,1979210000000000.0,8000000,581942,1.0,1.0
693,1926520000000000.0,8000549,2516705,21.0,10.0
3880,1920270000000000.0,8000029,5173075,20.0,10.0
6427,1919960000000000.0,8000029,7986762,100.0,10.0
982,1950070000000000.0,7995626,7986595,1.0,10.0
3761,1884080000000000.0,8001976,7991553,1.0,1.0
79,1899730000000000.0,7996107,6374518,10.0,1.0
4279,1939860000000000.0,7980567,7975834,13.46875,0.1
6699,1922640000000000.0,8000029,5682543,10.0,120.0
1479,1944120000000000.0,8000029,2735334,20.0,1.0
6868,1913180000000000.0,8000029,7983567,100.0,10.0
5967,1917380000000000.0,7992222,7838671,1.0,13.000100999999999
6350,1919060000000000.0,8000029,7987269,10.0,0.01
6314,1928490000000000.0,8000029,7982125,1.0,100.0
7545,1988120000000000.0,7996107,4003424,1.0,1.0
445,1906960000000000.0,8000029,7899030,1.0,1.0
6048,1917340000000000.0,7993924,7974123,10.0,10.0
3977,1927750000000000.0,7992222,7944154,1.0,10.0
4322,1948380000000000.0,7996070,7989991,1.0,1.0
5485,1929820000000000.0,7999992,7984769,100.0,10.0
1323,1945140000000000.0,7993665,7983711,147.0,10.0
4373,1939810000000000.0,8000029,7975112,0.0001,10.0
6498,1920870000000000.0,8003799,7987246,104.0,100.0
8521,1861700000000000.0,7999955,7291596,1.0,10.0
68,1898800000000000.0,7992222,7970524,20.0,10.0
8106,1886630000000000.0,8000505,839351,10.0,10.0
48,1900670000000000.0,7984452,5128516,20.0,1.0
1053,1933880000000000.0,7999992,4044211,10.0,100.0
4574,1973160000000000.0,8000000,7990642,20.0,12.000100999999999
7791,1935310000000000.0,8007762,8001153,10.0,10.0
2614,2000420000000000.0,7998845,7972812,0.1,1.0
7828,1927740000000000.0,7992222,7984881,1.0,30.0
4848,1954770000000000.0,7986651,7969487,10.0,13.0
7063,1933760000000000.0,7984415,7898341,10.0,10.0
4420,1943590000000000.0,7992185,2314769,1.0,1.0
7422,1977510000000000.0,8000029,7980445,10.0,10.0
393,1909770000000000.0,8000000,7985369,10.0,1.0
4891,1932910000000000.0,7988337,7979478,100.0,130.0
230,1902420000000000.0,7992248,7988243,10.0,1.0
41,1906250000000000.0,7992148,2735605,20.0,10.0
5146,1930920000000000.0,7992222,179336,1.0,1.0
6592,1926450000000000.0,8000749,7993764,10.0,10.0
7694,1942930000000000.0,8000029,7316503,1.0,10.0
2302,1993730000000000.0,8000029,1882808,10.0,10.0
7297,1948810000000000.0,7992222,7959085,1.0,100.0
7148,1939400000000000.0,8003906,8002879,10.0,10.0
1954,1938210000000000.0,7992222,7977665,10.0,10.0
6940,1920630000000000.0,7980530,5642589,120.0,1.0
4953,1936660000000000.0,7992185,7986775,10.0,1.0
7310,1953570000000000.0,8000029,6656035,1.0,1.0
8217,1904160000000000.0,7979414,7959641,10.0,10.0
2088,1961950000000000.0,8000000,7987563,10.0,1.0
7054,1929050000000000.0,8000029,7981403,100.0,1.0
7662,1954360000000000.0,7992185,7991924,10.0,100.0
61,1900660000000000.0,8000029,7986722,10.0,10.0
4241,1946530000000000.0,8007741,7986754,100.0,1.0
4398,1940750000000000.0,7984452,7969580,1.0,1.0
5117,1929040000000000.0,7992222,7989450,10.0,1.0
402,1910700000000000.0,8000000,7982585,10.0,10.0
332,1911680000000000.0,7984452,7984218,10.0,10.0
7233,1954560000000000.0,8000029,7985807,1.0,20.0
1009,1940530000000000.0,8000029,7962992,10.0,1.0
1168,1912230000000000.0,7968912,7966068,10.0,10.0
7094,1929980000000000.0,7995988,7987923,10.0,100.0
7658,1951500000000000.0,7999955,7973526,10.0,10.0
4248,1951280000000000.0,8000000,7999535,20.0,1.0
1530,1933670000000000.0,7992222,7983252,10.0,20.0
7194,1948860000000000.0,7992222,7983395,100.0,1.0
5407,1926080000000000.0,7988300,7020657,10.0,100.0
6920,1920650000000000.0,7984452,7981107,0.1,0.1
4880,1946180000000000.0,7992222,7937970,10.0,10.0
2833,1954890000000000.0,8000000,1028062,10.0,1.0
5845,1909030000000000.0,8000029,7947245,1.0,100.0
1334,1945130000000000.0,7998997,146472,1.0,13.0001
5706,1910950000000000.0,8000029,7972018,10.0,1.0
3909,1926830000000000.0,7992222,7989530,10.0,10.0
8779,1873420000000000.0,7992222,7953982,10.0,20.0
3355,1887960000000000.0,7992222,7721037,10.0,10.0
2688,1993550000000000.0,7996107,7989735,1.0,1.0
2499,1996560000000000.0,7997559,7990734,10.0,1.0
3424,1906460000000000.0,7992185,7987655,1.0,10.0
5935,1914590000000000.0,8000029,7979118,1.0,1.0
706,1921810000000000.0,8000029,7131138,1.0,1.0
4808,1955750000000000.0,7992222,7988197,1.0,20.0
7900,1900600000000000.0,7984452,7966357,49.0,10.0
6580,1918010000000000.0,8000029,7980877,104.0,100.0
7154,1941290000000000.0,7992222,7982934,1.0,10.0
4129,1923910000000000.0,7999955,7998607,1.0,100.0
696,1921820000000000.0,8007713,8003206,100.0,10.0
1103,1914130000000000.0,8003880,7990875,1.0,10.0
473,1903220000000000.0,8000029,7978749,1.0,10.0
379,1910710000000000.0,7984470,7955754,10.0,0.1
7750,1937220000000000.0,8000029,4735866,100.0,100.0
8801,1883500000000000.0,8003917,7993005,20.0,20.0
8564,1864410000000000.0,7984452,7971258,1.0,10.0
8785,1877080000000000.0,8000029,7981831,10.0,1.0
5349,1909240000000000.0,8000029,1619688,1.0,1.0
3378,1888870000000000.0,7992222,7975740,10.0,10.0
5674,1920330000000000.0,8000029,7989884,1.0,10.0
381,1910710000000000.0,7984489,7935464,0.1,1.0
6013,1920170000000000.0,7980507,7977070,100.0,0.1
2498,1995590000000000.0,8000029,3646747,1.0,1.0
1533,1933670000000000.0,7984452,5048567,1.0,1.0
8515,1862610000000000.0,7992111,7982151,10.0,20.0
8464,1869020000000000.0,8000029,7940096,1.0,10.0
7746,1936270000000000.0,8003912,7998601,1.0,1.0
6476,1919950000000000.0,7992185,7975962,1.0,120.0
58,1901590000000000.0,8000029,7990947,1.0,10.0
8077,1882040000000000.0,8000029,7995370,100.0,120.0
6553,1919890000000000.0,8000029,7998712,1.0,140.0
2063,1961970000000000.0,7992222,7983784,1.0,1.0
6900,1915030000000000.0,8000000,7990300,10.0,10.0
3771,1884070000000000.0,7989410,7607083,1.0,100.0
8488,1860800000000000.0,8003907,7999399,20.0,10.0
4967,1936660000000000.0,7999918,7987270,1.0,20.0
1193,1917830000000000.0,7992851,7985232,21.0,10.0
7217,1952670000000000.0,8000029,7985448,100.0,1.0
858,1947260000000000.0,7992222,7981664,1.0,1.0
4291,1938900000000000.0,7999992,6136317,10.0,10.0
1446,1946980000000000.0,8003884,7997475,15.05168998,1.0
8768,1873430000000000.0,8000029,7989293,10.0,20.0
6453,1914330000000000.0,7965064,7961654,1.0,100.0
6840,1898300000000000.0,7996107,7975963,1.0,100.0
5368,1918580000000000.0,8000029,7990567,1.0,1.0
4074,1920180000000000.0,8000029,7419119,1.0,1.0
4140,1929550000000000.0,8015459,7970990,1.0,1.0
5914,1918350000000000.0,7995996,7880692,100.0,1.0
3739,1881330000000000.0,7996588,7980189,10.0,20.0
7953,1895010000000000.0,7992222,3354416,20.0,104.0
2094,1962910000000000.0,8004037,7991356,1.0,10.0
3520,1891560000000000.0,8000029,7948872,120.0,1.0
8652,1881750000000000.0,7992222,4771323,10.0,10.0
2865,1958700000000000.0,8000000,7957097,1.0,1.0
5492,1927930000000000.0,8000029,7987753,0.01,10.0
5715,1913750000000000.0,8000029,6049586,1.0,10.0
4564,1964510000000000.0,7999992,6546553,10.0,1.0
4035,1932430000000000.0,8003755,7987683,100.0,10.0
5197,1919610000000000.0,8000029,7998957,20.0,20.0
3279,1897240000000000.0,8007795,2403086,20.0,20.0
1670,1944030000000000.0,8000029,3949222,1.0,1.0
3460,1892520000000000.0,7980567,7706177,1.0,1.0
2651,2004320000000000.0,8000029,6194250,10.0,1.0
3794,1889590000000000.0,8004952,8004073,1.0,10.0
7584,1973580000000000.0,7984452,7982535,10.0,1.0
214,1900570000000000.0,8000029,2540896,10.0,10.0
5856,1907160000000000.0,7992266,7976449,100.0,10.0
8748,1886300000000000.0,7992222,7990352,30.0,10.0
4404,1942650000000000.0,7968912,4737573,10.0,1.0
862,1946310000000000.0,7972760,1484225,10.0,1.0
8069,1885720000000000.0,7992222,7975057,1.0,10.1
3692,1896110000000000.0,7976682,3898118,10.0,13.0001
2576,2005320000000000.0,7976682,927984,10.0,1.0
4010,1926790000000000.0,8000029,3001332,1.0,1.0
8145,1898630000000000.0,7984452,7907482,1.0,10.0
181,1900580000000000.0,7999955,7286041,1.0,1.0
4587,1972190000000000.0,7992222,7870090,1.0,1.0
5905,1918360000000000.0,7992222,7978401,1.0,10.0
5141,1928090000000000.0,8000029,5441347,10.0,1.0
1501,1941260000000000.0,8000000,7982941,1.0,10.0
2683,1991600000000000.0,8003849,7961192,10.0,0.1
4659,1963510000000000.0,7996107,6432953,1.0,1.0
6242,1934180000000000.0,8000029,7974368,1.0,10.0
6921,1921580000000000.0,7976682,7799165,12.0,0.1
1992,1944830000000000.0,8000029,2390466,1.0,10.0
5065,1937560000000000.0,7992185,7202370,1.0,100.0
70,1897880000000000.0,8000029,7980598,10.0,1.0
544,1896700000000000.0,8000029,6854923,1.0,1.0
3007,1949080000000000.0,8000029,3721466,0.1,1.0
2388,1986880000000000.0,7961142,4005890,17.220211,20.0
8303,1881910000000000.0,7992259,7920358,1.0,1.0
8675,1882660000000000.0,8006354,7991235,10.0,1.0
5705,1911890000000000.0,7999955,7983045,1.0,20.0
3383,1891640000000000.0,7998689,7981988,1.0,1.0
8595,1870780000000000.0,8000029,4247141,10.0,10.0
6329,1920020000000000.0,7981936,7978043,10.0,1.0
6636,1923610000000000.0,8000029,7997227,100.0,100.0
3050,1946200000000000.0,8000029,7990127,100.0,100.0
4816,1952880000000000.0,8000029,7984428,20.0,20.0
5743,1912800000000000.0,7992222,7908693,10.0,1.0
877,1944400000000000.0,8000029,7980558,120.0,0.1
7498,1994950000000000.0,8003928,7998024,1.0,1.0
3646,1889660000000000.0,7992185,7980906,12.0,10.0
8653,1880830000000000.0,7984452,4657860,10.0,10.0
2249,1989860000000000.0,7981233,1599239,1.0,1.0
3538,1891550000000000.0,7995800,7982753,100.0,10.0
1614,1931750000000000.0,7984452,7935173,10.0,21.0
3087,1957620000000000.0,7998934,7988121,10.0,100.0
5809,1910910000000000.0,8000029,7854248,10.0,10.0
6867,1912250000000000.0,8003918,7988826,10.0,1.0
7153,1943190000000000.0,8000029,7996488,10.0,10.0
8313,1881910000000000.0,8000029,7985805,10.0,10.0
4050,1926770000000000.0,8000000,7991126,1.0,10.0
8622,1873510000000000.0,7984452,7960966,18.10895438,0.1
1432,1953660000000000.0,7998910,7991083,1.0,10.0
4626,1963530000000000.0,7984378,7957645,20.0,10.0
4295,1939850000000000.0,7999918,7986692,10.0,10.0
4231,1946530000000000.0,8000000,7774605,20.0,10.0
8176,1894900000000000.0,8000029,7930465,10.0,20.0
7020,1924360000000000.0,7992222,7988554,104.0,100.0
6308,1931320000000000.0,7968912,7936524,10.0,11.5
4198,1940860000000000.0,7992074,2622470,10.0,0.1
2138,1956180000000000.0,7992222,7979952,1.0,0.5
6884,1909440000000000.0,7988337,7975511,20.0,100.0
2287,1992760000000000.0,7992148,7971159,1.0,10.0
4246,1951280000000000.0,8000029,7980522,1.0,1.0
2453,1987820000000000.0,8000029,7718722,1.0,20.0
8669,1881740000000000.0,7999992,5664092,10.0,15.0
218,1902420000000000.0,8000029,5643095,1.0,1.0
3463,1895300000000000.0,8000000,7988850,10.0,1.0
6390,1919980000000000.0,7996070,7977952,100.0,100.0
3204,1914980000000000.0,8000029,7987384,1.0,10.0
1915,1928780000000000.0,8000029,5616535,10.0,10.0
1244,1928150000000000.0,7992222,7905006,20.0,10.0
2676,1998430000000000.0,8000029,5694300,10.0,100.0
8398,1884630000000000.0,7992185,7901762,1.0,10.0
5638,1927860000000000.0,8000029,343635,10.0,10.0
3887,1919330000000000.0,8000029,7992272,10.0,20.0
6911,1918770000000000.0,7992222,7947914,1.0,10.0
576,1903180000000000.0,7999992,4257201,10.0,10.0
2900,1949130000000000.0,8000000,7952062,1.0,15.0
1166,1914100000000000.0,7984452,7969109,10.0,10.0
2663,1999410000000000.0,8000029,4989287,1.0,10.0
8815,1890860000000000.0,7992222,4966813,1.0,1.0
415,1902310000000000.0,7999807,7977777,100.0,1.0
6584,1919880000000000.0,8000029,7986947,104.0,100.0
8079,1883870000000000.0,8003934,7956659,1.0,1.0
6370,1919990000000000.0,7996070,7992907,100.0,10.0
